,sheet,question english,answer_id,answer_text
282,QA10_2,QA10.2. People disagree about the advantages and disadvantages of (OUR COUNTRY) belonging to the European Union. I am going to read out some points and for each one I would like you to tell me if (OUR COUNTRY) being in the European Union has a very good fairly good fairly bad or very bad effect.:-Our economy,QA10_2_5,dont_know
283,QA10_2,QA10.2. People disagree about the advantages and disadvantages of (OUR COUNTRY) belonging to the European Union. I am going to read out some points and for each one I would like you to tell me if (OUR COUNTRY) being in the European Union has a very good fairly good fairly bad or very bad effect.:-Our economy,QA10_2_6,total_good_effect
284,QA10_2,QA10.2. People disagree about the advantages and disadvantages of (OUR COUNTRY) belonging to the European Union. I am going to read out some points and for each one I would like you to tell me if (OUR COUNTRY) being in the European Union has a very good fairly good fairly bad or very bad effect.:-Our economy,QA10_2_7,total_bad_effect
285,QA10_3,QA10.3. People disagree about the advantages and disadvantages of (OUR COUNTRY) belonging to the European Union. I am going to read out some points and for each one I would like you to tell me if (OUR COUNTRY) being in the European Union has a very good fairly good fairly bad or very bad effect.:-Our standard of living,QA10_3_1,a_very_good_effect
286,QA10_3,QA10.3. People disagree about the advantages and disadvantages of (OUR COUNTRY) belonging to the European Union. I am going to read out some points and for each one I would like you to tell me if (OUR COUNTRY) being in the European Union has a very good fairly good fairly bad or very bad effect.:-Our standard of living,QA10_3_2,a_fairly_good_effect
287,QA10_3,QA10.3. People disagree about the advantages and disadvantages of (OUR COUNTRY) belonging to the European Union. I am going to read out some points and for each one I would like you to tell me if (OUR COUNTRY) being in the European Union has a very good fairly good fairly bad or very bad effect.:-Our standard of living,QA10_3_3,a_fairly_bad_effect
288,QA10_3,QA10.3. People disagree about the advantages and disadvantages of (OUR COUNTRY) belonging to the European Union. I am going to read out some points and for each one I would like you to tell me if (OUR COUNTRY) being in the European Union has a very good fairly good fairly bad or very bad effect.:-Our standard of living,QA10_3_4,a_very_bad_effect
289,QA10_3,QA10.3. People disagree about the advantages and disadvantages of (OUR COUNTRY) belonging to the European Union. I am going to read out some points and for each one I would like you to tell me if (OUR COUNTRY) being in the European Union has a very good fairly good fairly bad or very bad effect.:-Our standard of living,QA10_3_5,dont_know
290,QA10_3,QA10.3. People disagree about the advantages and disadvantages of (OUR COUNTRY) belonging to the European Union. I am going to read out some points and for each one I would like you to tell me if (OUR COUNTRY) being in the European Union has a very good fairly good fairly bad or very bad effect.:-Our standard of living,QA10_3_6,total_good_effect
291,QA10_3,QA10.3. People disagree about the advantages and disadvantages of (OUR COUNTRY) belonging to the European Union. I am going to read out some points and for each one I would like you to tell me if (OUR COUNTRY) being in the European Union has a very good fairly good fairly bad or very bad effect.:-Our standard of living,QA10_3_7,total_bad_effect
292,QA10_4,QA10.4. People disagree about the advantages and disadvantages of (OUR COUNTRY) belonging to the European Union. I am going to read out some points and for each one I would like you to tell me if (OUR COUNTRY) being in the European Union has a very good fairly good fairly bad or very bad effect.:-Our agriculture,QA10_4_1,a_very_good_effect
293,QA10_4,QA10.4. People disagree about the advantages and disadvantages of (OUR COUNTRY) belonging to the European Union. I am going to read out some points and for each one I would like you to tell me if (OUR COUNTRY) being in the European Union has a very good fairly good fairly bad or very bad effect.:-Our agriculture,QA10_4_2,a_fairly_good_effect
294,QA10_4,QA10.4. People disagree about the advantages and disadvantages of (OUR COUNTRY) belonging to the European Union. I am going to read out some points and for each one I would like you to tell me if (OUR COUNTRY) being in the European Union has a very good fairly good fairly bad or very bad effect.:-Our agriculture,QA10_4_3,a_fairly_bad_effect
295,QA10_4,QA10.4. People disagree about the advantages and disadvantages of (OUR COUNTRY) belonging to the European Union. I am going to read out some points and for each one I would like you to tell me if (OUR COUNTRY) being in the European Union has a very good fairly good fairly bad or very bad effect.:-Our agriculture,QA10_4_4,a_very_bad_effect
296,QA10_4,QA10.4. People disagree about the advantages and disadvantages of (OUR COUNTRY) belonging to the European Union. I am going to read out some points and for each one I would like you to tell me if (OUR COUNTRY) being in the European Union has a very good fairly good fairly bad or very bad effect.:-Our agriculture,QA10_4_5,dont_know
297,QA10_4,QA10.4. People disagree about the advantages and disadvantages of (OUR COUNTRY) belonging to the European Union. I am going to read out some points and for each one I would like you to tell me if (OUR COUNTRY) being in the European Union has a very good fairly good fairly bad or very bad effect.:-Our agriculture,QA10_4_6,total_good_effect
298,QA10_4,QA10.4. People disagree about the advantages and disadvantages of (OUR COUNTRY) belonging to the European Union. I am going to read out some points and for each one I would like you to tell me if (OUR COUNTRY) being in the European Union has a very good fairly good fairly bad or very bad effect.:-Our agriculture,QA10_4_7,total_bad_effect
299,QA10_5,QA10.5. People disagree about the advantages and disadvantages of (OUR COUNTRY) belonging to the European Union. I am going to read out some points and for each one I would like you to tell me if (OUR COUNTRY) being in the European Union has a very good fairly good fairly bad or very bad effect.:-Our influence in the world,QA10_5_1,a_very_good_effect
300,QA10_5,QA10.5. People disagree about the advantages and disadvantages of (OUR COUNTRY) belonging to the European Union. I am going to read out some points and for each one I would like you to tell me if (OUR COUNTRY) being in the European Union has a very good fairly good fairly bad or very bad effect.:-Our influence in the world,QA10_5_2,a_fairly_good_effect
301,QA10_5,QA10.5. People disagree about the advantages and disadvantages of (OUR COUNTRY) belonging to the European Union. I am going to read out some points and for each one I would like you to tell me if (OUR COUNTRY) being in the European Union has a very good fairly good fairly bad or very bad effect.:-Our influence in the world,QA10_5_3,a_fairly_bad_effect
302,QA10_5,QA10.5. People disagree about the advantages and disadvantages of (OUR COUNTRY) belonging to the European Union. I am going to read out some points and for each one I would like you to tell me if (OUR COUNTRY) being in the European Union has a very good fairly good fairly bad or very bad effect.:-Our influence in the world,QA10_5_4,a_very_bad_effect
303,QA10_5,QA10.5. People disagree about the advantages and disadvantages of (OUR COUNTRY) belonging to the European Union. I am going to read out some points and for each one I would like you to tell me if (OUR COUNTRY) being in the European Union has a very good fairly good fairly bad or very bad effect.:-Our influence in the world,QA10_5_5,dont_know
304,QA10_5,QA10.5. People disagree about the advantages and disadvantages of (OUR COUNTRY) belonging to the European Union. I am going to read out some points and for each one I would like you to tell me if (OUR COUNTRY) being in the European Union has a very good fairly good fairly bad or very bad effect.:-Our influence in the world,QA10_5_6,total_good_effect
305,QA10_5,QA10.5. People disagree about the advantages and disadvantages of (OUR COUNTRY) belonging to the European Union. I am going to read out some points and for each one I would like you to tell me if (OUR COUNTRY) being in the European Union has a very good fairly good fairly bad or very bad effect.:-Our influence in the world,QA10_5_7,total_bad_effect
306,QA10_6,QA10.6. People disagree about the advantages and disadvantages of (OUR COUNTRY) belonging to the European Union. I am going to read out some points and for each one I would like you to tell me if (OUR COUNTRY) being in the European Union has a very good fairly good fairly bad or very bad effect.:-Employment in our country,QA10_6_1,a_very_good_effect
307,QA10_6,QA10.6. People disagree about the advantages and disadvantages of (OUR COUNTRY) belonging to the European Union. I am going to read out some points and for each one I would like you to tell me if (OUR COUNTRY) being in the European Union has a very good fairly good fairly bad or very bad effect.:-Employment in our country,QA10_6_2,a_fairly_good_effect
308,QA10_6,QA10.6. People disagree about the advantages and disadvantages of (OUR COUNTRY) belonging to the European Union. I am going to read out some points and for each one I would like you to tell me if (OUR COUNTRY) being in the European Union has a very good fairly good fairly bad or very bad effect.:-Employment in our country,QA10_6_3,a_fairly_bad_effect
309,QA10_6,QA10.6. People disagree about the advantages and disadvantages of (OUR COUNTRY) belonging to the European Union. I am going to read out some points and for each one I would like you to tell me if (OUR COUNTRY) being in the European Union has a very good fairly good fairly bad or very bad effect.:-Employment in our country,QA10_6_4,a_very_bad_effect
310,QA10_6,QA10.6. People disagree about the advantages and disadvantages of (OUR COUNTRY) belonging to the European Union. I am going to read out some points and for each one I would like you to tell me if (OUR COUNTRY) being in the European Union has a very good fairly good fairly bad or very bad effect.:-Employment in our country,QA10_6_5,dont_know
311,QA10_6,QA10.6. People disagree about the advantages and disadvantages of (OUR COUNTRY) belonging to the European Union. I am going to read out some points and for each one I would like you to tell me if (OUR COUNTRY) being in the European Union has a very good fairly good fairly bad or very bad effect.:-Employment in our country,QA10_6_6,total_good_effect
312,QA10_6,QA10.6. People disagree about the advantages and disadvantages of (OUR COUNTRY) belonging to the European Union. I am going to read out some points and for each one I would like you to tell me if (OUR COUNTRY) being in the European Union has a very good fairly good fairly bad or very bad effect.:-Employment in our country,QA10_6_7,total_bad_effect
